# Plummer cluster ICs — protocol: paper/notebooks/2026-06-09-rebound-parity-plummer-cluster.md
# n=1000
# seed=20260609
# eps=0.09580258341884346
# pe=-0.4999999999999996 ke=0.24999999999999997
# com_residual=7.061528408532324e-17 p_residual=6.963448823391996e-17
# r_half=0.7784347673564332
body,m,x,y,z,vx,vy,vz
0,np.float64(0.001),np.float64(9.732980279516779),np.float64(2.500097265070017),np.float64(7.47017943654126),np.float64(0.10559035505320752),np.float64(-0.21305247637062155),np.float64(-0.034298602843344315)
1,np.float64(0.001),np.float64(-0.1476243866834924),np.float64(0.17893045230213775),np.float64(0.07252677664918189),np.float64(-0.528284799620784),np.float64(-0.15063628396355266),np.float64(0.17025843249888312)
2,np.float64(0.001),np.float64(0.35454402459377204),np.float64(-0.026006100224604367),np.float64(-0.07619764412247454),np.float64(-0.5652723160303076),np.float64(-0.3577743594328552),np.float64(0.16062664826257533)
3,np.float64(0.001),np.float64(-0.15801502126826694),np.float64(0.43393333531795597),np.float64(-0.15276709850293435),np.float64(-0.388887503703849),np.float64(-0.17592219294293204),np.float64(0.5396297061320084)
4,np.float64(0.001),np.float64(0.08299538477769226),np.float64(-0.3445152483817471),np.float64(0.018495612246813505),np.float64(0.8125685409883632),np.float64(-0.1801635095411883),np.float64(0.46231394258736325)
5,np.float64(0.001),np.float64(0.11940217333807775),np.float64(0.5382268252404727),np.float64(-0.22803540849364237),np.float64(-0.09812392671239335),np.float64(-0.09548290219256826),np.float64(0.06223508237847954)
6,np.float64(0.001),np.float64(0.3441607287945201),np.float64(0.17380825517174697),np.float64(-0.21714527212950746),np.float64(0.03459603673789513),np.float64(0.5124337530447878),np.float64(-0.5010234142580048)
7,np.float64(0.001),np.float64(0.3490021066249164),np.float64(-1.202877926967634),np.float64(0.8908676541332152),np.float64(0.026685622918458305),np.float64(-0.30488026868889134),np.float64(0.17736926602684996)
8,np.float64(0.001),np.float64(0.5453632583092509),np.float64(-0.33159472096484616),np.float64(-0.1525101470816493),np.float64(0.8153040822373484),np.float64(-0.24017112383360145),np.float64(0.3478866851215454)
9,np.float64(0.001),np.float64(-0.1026419689058502),np.float64(0.028338966460537927),np.float64(-0.5340684183817617),np.float64(-1.0569481591626522),np.float64(0.5000255763970003),np.float64(-0.13238245967903664)
10,np.float64(0.001),np.float64(-0.8798322485441498),np.float64(0.5279468954516665),np.float64(1.2486235806117039),np.float64(0.4086908790260675),np.float64(-0.1555209175052638),np.float64(-0.5496424835931689)
11,np.float64(0.001),np.float64(-0.22945927446123845),np.float64(-0.08540675678611374),np.float64(-0.5762525872794519),np.float64(-0.10785606752877432),np.float64(-0.18990180310507646),np.float64(-0.605448424634773)
12,np.float64(0.001),np.float64(0.43413219535027553),np.float64(0.6484609604166387),np.float64(0.3418360097297666),np.float64(-0.20030454486914176),np.float64(-0.016273904040828083),np.float64(0.9199189769759584)
13,np.float64(0.001),np.float64(0.0724385794905497),np.float64(-0.38604562890864363),np.float64(0.4163189698034553),np.float64(0.22450986292215375),np.float64(-0.28710911146616563),np.float64(-0.4945579658222768)
14,np.float64(0.001),np.float64(0.21965500643179248),np.float64(-3.1886505825625884),np.float64(1.8851702811393989),np.float64(-0.5091520171462678),np.float64(0.03377471523345965),np.float64(0.1561987314419814)
15,np.float64(0.001),np.float64(0.8292547887118802),np.float64(0.5713823045477325),np.float64(0.44968945063520777),np.float64(-0.26760424267769084),np.float64(0.3662733826443275),np.float64(-0.7287818598803408)
16,np.float64(0.001),np.float64(0.6801458099431333),np.float64(-0.7972696985956508),np.float64(-0.4781783577746445),np.float64(-0.6919819090009734),np.float64(0.29359229219157085),np.float64(0.1737713766074355)
17,np.float64(0.001),np.float64(-0.09213717158485683),np.float64(0.27828978442039515),np.float64(0.8418083399422356),np.float64(0.10352021094692498),np.float64(0.16660695885830828),np.float64(0.059953485552654014)
18,np.float64(0.001),np.float64(-0.7821292172795746),np.float64(-0.8868832762443313),np.float64(0.9929283846099187),np.float64(0.028720185847331645),np.float64(0.5100406367012453),np.float64(0.48162692799407947)
19,np.float64(0.001),np.float64(-0.07971291292249962),np.float64(-0.23384120904417363),np.float64(-0.17113975088273237),np.float64(-0.10477200914121278),np.float64(1.1114155599714628),np.float64(0.41054892822285843)
20,np.float64(0.001),np.float64(-1.0681909329214851),np.float64(-0.04606608579407987),np.float64(-0.16571824012857944),np.float64(-0.32073069861264497),np.float64(-0.051075524042937526),np.float64(0.5844784667908184)
21,np.float64(0.001),np.float64(-1.513513309602476),np.float64(-0.24560227531538806),np.float64(0.2301967643665365),np.float64(-0.3307646817654392),np.float64(0.0012892909501745398),np.float64(-0.08695140155340192)
22,np.float64(0.001),np.float64(-0.1552646558756436),np.float64(0.4390932454296668),np.float64(-0.049713544096190464),np.float64(0.04430599768095917),np.float64(-0.13909014286032673),np.float64(-0.16719468074008215)
23,np.float64(0.001),np.float64(-0.8677746567514351),np.float64(-0.22066869685036486),np.float64(1.2062261933232477),np.float64(0.5434734060539472),np.float64(-0.3801475598084241),np.float64(-0.21844367720116942)
24,np.float64(0.001),np.float64(-0.37821720792581887),np.float64(0.07512435033279859),np.float64(0.35916697223426286),np.float64(-0.5039533506914068),np.float64(0.3173626538214823),np.float64(0.15640955904490939)
25,np.float64(0.001),np.float64(-0.4422904280297077),np.float64(-0.5239973120000274),np.float64(0.5868187928155576),np.float64(0.2791315944686206),np.float64(-0.5484406336827435),np.float64(0.024548858910606635)
26,np.float64(0.001),np.float64(-0.001004245203077445),np.float64(0.6717689449603318),np.float64(-0.5524962346489488),np.float64(0.5144976148990116),np.float64(-0.16860768170842405),np.float64(0.3919760493961017)
27,np.float64(0.001),np.float64(-0.29943025670276674),np.float64(0.42464848682222317),np.float64(0.11500442371545275),np.float64(-1.0475784596975797),np.float64(0.14562274522687343),np.float64(0.26691818981772936)
28,np.float64(0.001),np.float64(0.6970199367742254),np.float64(-1.069011276265182),np.float64(0.7070608350072207),np.float64(-0.12341269779095916),np.float64(-0.12360762528554481),np.float64(0.08818259115658687)
29,np.float64(0.001),np.float64(0.7001437443738924),np.float64(0.21003671860602188),np.float64(-0.17106233162255025),np.float64(0.08876429082010458),np.float64(-0.29584072680500056),np.float64(-0.024007551526101407)
30,np.float64(0.001),np.float64(-0.16167759736089612),np.float64(-0.10783964231044704),np.float64(0.7578176618781941),np.float64(-0.030290890594708377),np.float64(-0.3390952096434758),np.float64(-0.010359101532036397)
31,np.float64(0.001),np.float64(0.23469648207898922),np.float64(0.1160258997980171),np.float64(-0.3422126793199904),np.float64(0.5959901907749842),np.float64(0.460364452560403),np.float64(0.3481210131688876)
32,np.float64(0.001),np.float64(0.1339899164961424),np.float64(-1.1499333380193788),np.float64(0.09716779159118118),np.float64(-0.22716830198633298),np.float64(0.25260580153561446),np.float64(0.25198886560564726)
33,np.float64(0.001),np.float64(-0.07996413356017387),np.float64(-0.48792166561756367),np.float64(-1.2279293206330621),np.float64(0.010679666746060915),np.float64(-0.004171486256882069),np.float64(-0.4031147044418021)
34,np.float64(0.001),np.float64(-0.7792297246591674),np.float64(1.2032037436735088),np.float64(-1.273280767076225),np.float64(-0.33159007536257296),np.float64(0.36935760689187974),np.float64(0.25846967550990263)
35,np.float64(0.001),np.float64(-0.3012916469134941),np.float64(0.3093847146846607),np.float64(0.801883541069581),np.float64(0.570914265329067),np.float64(-0.08599921509942689),np.float64(-0.2953300409355719)
36,np.float64(0.001),np.float64(-0.7513094061591732),np.float64(-0.12585226792359036),np.float64(-0.1797088718715206),np.float64(-0.1420968419582012),np.float64(-0.45978465602425667),np.float64(0.31488679363531175)
37,np.float64(0.001),np.float64(-0.5449864618596082),np.float64(-1.0885701352061765),np.float64(0.8835998986513871),np.float64(0.5028993869712888),np.float64(-0.25842868920243384),np.float64(0.10775617253601472)
38,np.float64(0.001),np.float64(0.2673679885270554),np.float64(0.09749502258522476),np.float64(-0.34202109420331367),np.float64(0.4350539590723468),np.float64(0.3779578244988622),np.float64(-0.2568141734132637)
39,np.float64(0.001),np.float64(0.1663451590930317),np.float64(-0.6930487768250969),np.float64(1.092673541942941),np.float64(-0.10816143103681003),np.float64(0.18549785097264454),np.float64(-0.048431114370677875)
40,np.float64(0.001),np.float64(-0.8359184297701394),np.float64(1.042724431735481),np.float64(0.20675520880270817),np.float64(-0.2518908448616612),np.float64(-0.41979013201998217),np.float64(0.49822826037147927)
41,np.float64(0.001),np.float64(0.08427674534502608),np.float64(0.12989504857349543),np.float64(0.024813504788904588),np.float64(0.5461562356826083),np.float64(-0.16535781102536037),np.float64(0.6896578959155667)
42,np.float64(0.001),np.float64(-0.015032379966654942),np.float64(-0.5163388995506366),np.float64(0.14754879443928445),np.float64(-0.13217754353581238),np.float64(1.1206867703841057),np.float64(-0.15529871295935851)
43,np.float64(0.001),np.float64(0.8166862860478334),np.float64(0.7336547256196586),np.float64(1.4706588174224096),np.float64(-0.1096108952871549),np.float64(-0.27179754254161564),np.float64(-0.09813546283059701)
