# Plummer cluster ICs — protocol: paper/notebooks/2026-06-09-rebound-parity-plummer-cluster.md
# n=256
# seed=20260609
# eps=0.13653211864542508
# pe=-0.5000000000000001 ke=0.25
# com_residual=7.79331778599018e-17 p_residual=2.790952044683657e-17
# r_half=0.8213087187437946
body,m,x,y,z,vx,vy,vz
0,0.00390625,9.587141586459305,2.4848167815611952,7.318879081389336,0.11486854067521719,-0.23420626338754022,-0.09688944922222137
1,0.00390625,-0.10892210432009394,0.20700261796953986,0.059393070584157735,-0.530872994490974,-0.17062161646302373,0.11149697049613867
2,0.00390625,0.3838672606767678,0.005893684559272273,-0.08655361030159957,-0.5685529310717893,-0.38163739434709415,0.10168487564862609
3,0.00390625,-0.11911867205306179,0.45724278834208726,-0.16169296983703937,-0.3888661289439045,-0.19638088713646534,0.48778301282385556
4,0.00390625,0.11739036014778786,-0.30666663851407183,0.006371051281587479,0.8350816232491383,-0.2007016027712222,0.409019869205231
5,0.00390625,0.1531171757207045,0.5595883790205237,-0.2355554865779192,-0.09265934880367079,-0.11443574271203315,0.0014513827708709619
6,0.00390625,0.37367789466214046,0.20197608859296318,-0.2248687463069382,0.04254518211009866,0.504861340177992,-0.5723515240499666
7,0.00390625,0.37842884962699513,-1.1489975972485433,0.862449719130839,0.03448668237888561,-0.3277531063980046,0.11874092149311714
8,0.00390625,0.5711225457566558,-0.29398742899349595,-0.1614408175214287,0.8378683748556729,-0.2618325820959644,0.29245049058865336
9,0.00390625,-0.06477982735709965,0.05922374336238733,-0.5358726893809791,-1.0694331302834192,0.49222087781237617,-0.19680947262284773
10,0.00390625,-0.8274544516142366,0.5495004484397189,1.2135238047842631,0.42364322006862976,-0.17559769217555274,-0.6218807605870688
11,0.00390625,-0.18922855426188212,-0.05239754039629505,-0.5772689806194884,-0.10257367894405238,-0.21062220084085057,-0.6787314097628252
12,0.00390625,0.46196895574078556,0.6677636609668186,0.32367238998622566,-0.19675282643288072,-0.03374392242482388,0.8751914413625985
13,0.00390625,0.1070307252981674,-0.34742135224820103,0.39676422486377616,0.23601426630630903,-0.30964926645087076,-0.5657650399960648
14,0.00390625,0.25149757729500954,-3.0976817916401913,1.8381816631828773,-0.5113820391569555,0.01724162576210342,0.09717406656542565
15,0.00390625,0.8497118075528465,0.5921246103466514,0.42951144211085945,-0.26531239981048726,0.3559647928580488,-0.8043736931455103
16,0.00390625,0.7033877510955978,-0.7509649516097252,-0.4810264926515506,-0.6976345751176782,0.2819230851488168,0.1150756782351671
17,0.00390625,-0.05447122911599115,0.30450620656948885,0.8143066903292802,0.11275964269530878,0.15256053877738698,-0.0008729264027495631
18,0.00390625,-0.7315762289823576,-0.8389048081058115,0.9626042518199955,0.03655933308840679,0.5024234237994819,0.4286944009378862
